id,Calories
756077,81.734665
756078,46.62336
756079,90.92755
756080,58.56724
756081,139.51477
756082,6.689572
756083,159.56879
756084,189.85262
756085,147.28589
756086,53.96086
756087,87.56716
756088,113.19124
756089,95.98118
756090,137.93039
756091,11.478885
756092,176.6874
756093,91.325325
756094,154.00237
756095,60.74264
756096,40.208305
756097,105.343765
756098,16.91927
756099,15.236314
756100,173.68155
756101,64.348206
756102,81.3206
756103,89.33328
756104,37.470238
756105,22.990826
756106,46.550316
756107,76.4629
756108,123.188255
756109,161.40192
756110,63.350655
756111,155.80623
756112,209.70404
756113,162.82869
756114,181.38565
756115,7.1278973
756116,144.24481
756117,166.88042
756118,44.76264
756119,111.131935
756120,33.191174
756121,216.71376
756122,31.885664
756123,85.7916
756124,28.568804
756125,49.078033
756126,29.89804
756127,125.12262
756128,130.97217
756129,168.64963
756130,114.5299
756131,3.5014024
756132,193.97333
756133,30.248669
756134,183.12128
756135,68.99311
756136,170.38918
756137,130.04205
756138,194.55518
756139,83.89258
756140,201.97314
756141,166.17987
756142,103.2822
756143,137.6125
756144,137.0554
756145,183.39986
756146,73.36593
756147,7.736565
756148,140.07239
756149,106.26236
756150,43.658714
756151,102.5871
756152,16.640585
756153,59.03188
756154,7.7526207
756155,49.296917
756156,147.78653
756157,55.090614
756158,11.628197
756159,89.34869
756160,7.0770006
756161,27.681547
756162,3.738062
756163,43.521263
756164,50.892982
756165,94.86102
756166,23.10595
756167,19.149408
756168,119.17916
756169,91.02784
756170,97.57237
756171,14.158084
756172,22.98642
756173,27.214828
756174,12.653219
756175,63.762886
756176,165.22073
756177,44.084007
756178,219.93242
756179,52.395367
756180,92.562515
756181,87.2259
756182,26.297289
756183,38.633347
756184,28.53053
756185,59.985706
756186,22.25682
756187,124.20891
756188,210.2938
756189,151.28366
756190,33.57132
756191,25.667902
756192,90.12043
756193,200.02345
756194,20.207298
756195,79.67916
756196,29.580997
756197,98.46987
756198,33.678215
756199,61.43794
756200,26.340532
756201,70.64755
756202,9.021262
756203,74.410614
756204,155.75552
756205,34.01063
756206,95.23083
756207,22.895979
756208,26.842247
756209,41.44706
756210,68.883736
756211,37.349556
756212,84.67805
756213,7.0378456
756214,32.289528
756215,126.6459
756216,6.9712186
756217,144.99606
756218,86.6782
756219,94.77545
756220,184.75131
756221,41.21302
756222,60.43158
756223,159.13136
756224,85.493355
756225,47.11677
756226,32.800274
756227,28.442657
756228,71.02713
756229,54.68582
756230,212.99
756231,21.015072
756232,73.83442
756233,95.74441
756234,54.851967
756235,45.934837
756236,3.4444966
756237,25.668547
756238,138.3203
756239,4.977395
756240,7.961398
756241,74.02849
756242,195.67189
756243,24.404171
756244,131.13042
756245,62.478447
756246,46.32305
756247,65.33669
756248,91.27818
756249,140.63716
756250,109.84047
756251,13.223696
756252,190.41806
756253,48.417442
756254,13.60445
756255,11.940268
756256,95.95931
756257,52.133537
756258,3.9685533
756259,144.59273
756260,165.12288
756261,69.944084
756262,151.8208
756263,57.84744
756264,170.54587
756265,138.44626
756266,38.101448
756267,11.065828
756268,221.82495
756269,195.8713
756270,113.70724
756271,187.97949
756272,195.07196
756273,88.13483
756274,124.50117
756275,108.0186
756276,142.23912
756277,43.530495
756278,182.71375
756279,60.99649
756280,97.48237
756281,63.35906
756282,20.539438
756283,103.18432
756284,167.68108
756285,48.75804
756286,75.17059
756287,56.134647
756288,157.83194
756289,30.592428
756290,71.23256
756291,153.17293
756292,9.6386175
756293,146.31479
756294,40.26687
756295,155.78786
756296,144.91264
756297,140.15474
756298,15.609749
756299,27.23088
756300,189.08928
756301,18.345158
756302,69.86146
756303,155.45094
756304,67.749344
756305,125.94594
756306,75.76956
756307,199.13004
756308,69.93237
756309,12.893325
756310,166.79063
756311,105.16906
756312,106.74268
756313,7.8895698
756314,55.875217
756315,119.72098
756316,28.164328
756317,84.878395
756318,180.09772
756319,187.98369
756320,112.48566
756321,72.64644
756322,178.4338
756323,28.122171
756324,34.45294
756325,184.73497
756326,84.01955
756327,84.358055
756328,66.622475
756329,43.45632
756330,33.314255
756331,17.81013
756332,164.45572
756333,149.81421
756334,77.372955
756335,5.0564556
756336,175.93932
756337,2.6572204
756338,51.53528
756339,138.08646
756340,133.22247
756341,42.72732
756342,174.01012
756343,115.01099
756344,221.95206
756345,98.49924
756346,12.405026
756347,31.584246
756348,30.570045
756349,147.5688
756350,203.37994
756351,75.52688
756352,43.757404
756353,174.27216
756354,172.46922
756355,119.08066
756356,12.305124
756357,172.38094
756358,10.246385
756359,22.297876
756360,183.05643
756361,19.284178
756362,244.27602
756363,87.71483
756364,115.32213
756365,187.36652
756366,157.59671
756367,68.15822
756368,60.88183
756369,137.74141
756370,46.8061
756371,78.79179
756372,58.194263
756373,98.46055
756374,14.347012
756375,22.80247
756376,69.58432
756377,231.18121
756378,89.694305
756379,182.05795
756380,16.676622
756381,107.10542
756382,15.551308
756383,84.62592
756384,119.23526
756385,6.1223187
756386,103.505806
756387,21.881414
756388,48.792038
756389,210.37042
756390,38.63385
756391,137.61049
756392,132.92735
756393,72.49175
756394,85.37042
756395,145.66687
756396,38.887905
756397,157.14612
756398,7.2548237
756399,14.056244
756400,19.679897
756401,204.24564
756402,119.460236
756403,137.5571
756404,132.21695
756405,17.688484
756406,115.3707
756407,74.457504
756408,10.747378
756409,6.8647795
756410,39.874695
756411,128.39932
756412,94.44747
756413,98.25269
756414,47.47031
756415,6.658663
756416,39.049435
756417,42.111443
756418,89.510025
756419,84.09861
756420,183.43031
756421,255.86111
756422,26.7913
756423,20.970634
756424,219.48878
756425,27.945978
756426,211.1238
756427,141.39183
756428,56.106514
756429,138.2784
756430,83.32969
756431,202.20741
756432,115.98655
756433,14.52621
756434,51.14796
756435,61.45381
756436,66.01024
756437,84.94653
756438,105.41656
756439,5.49286
756440,21.380116
756441,85.937294
756442,103.160774
756443,107.877556
756444,197.0992
756445,134.3533
756446,94.87692
756447,220.59442
756448,198.11504
756449,53.66169
756450,160.35709
756451,191.93565
756452,35.644024
756453,6.531776
756454,23.951078
756455,41.48171
756456,143.9087
756457,159.95033
756458,164.2373
756459,43.112762
756460,15.479769
756461,94.65238
756462,4.148233
756463,88.64404
756464,110.644714
756465,36.92795
756466,153.76027
756467,215.94247
756468,194.88547
756469,20.323614
756470,65.47139
756471,49.24235
756472,181.38919
756473,11.574526
756474,75.30183
756475,107.75117
756476,196.99687
756477,207.76654
756478,175.43718
756479,20.800209
756480,158.12593
756481,117.98758
756482,89.33619
756483,49.54166
756484,21.565588
756485,38.32221
756486,157.41393
756487,11.080164
756488,13.309918
756489,178.91939
756490,10.317542
756491,45.559578
756492,61.261086
756493,100.28602
756494,191.5582
756495,13.617787
756496,40.98517
756497,10.228934
756498,50.643055
756499,11.387955
756500,182.19794
756501,162.28569
756502,57.284046
756503,199.41588
756504,9.368846
756505,146.32135
756506,46.057594
756507,63.696598
756508,36.40871
756509,86.649086
756510,7.4905906
756511,43.977215
756512,50.545765
756513,19.785685
756514,74.752884
756515,66.49349
756516,224.57817
756517,43.583702
756518,62.17529
756519,181.16243
756520,12.424307
756521,37.84778
756522,123.08534
756523,59.238964
756524,85.57713
756525,7.666366
756526,167.68283
756527,34.45476
756528,199.74103
756529,29.283417
756530,30.100698
756531,3.142288
756532,25.889414
756533,208.1552
756534,29.159353
756535,104.14088
756536,22.397793
756537,63.29906
756538,117.05269
756539,188.59984
756540,39.42855
756541,43.546764
756542,44.160133
756543,154.64116
756544,124.143
756545,51.77596
756546,14.205499
756547,68.640884
756548,160.02536
756549,122.955246
756550,26.228058
756551,54.93074
756552,103.023415
756553,60.25281
756554,165.49669
756555,92.67165
756556,129.6624
756557,41.6524
756558,88.865295
756559,178.78725
756560,32.764748
756561,63.52333
756562,153.2092
756563,52.350983
756564,141.36963
756565,164.32817
756566,126.318146
756567,149.34354
756568,185.50792
756569,11.196755
756570,101.88896
756571,19.759806
756572,76.43682
756573,84.32283
756574,2.6221178
756575,176.7811
756576,50.746567
756577,52.34357
756578,229.07655
756579,39.420315
756580,12.619692
756581,62.256203
756582,74.45939
756583,61.95017
756584,145.6974
756585,104.752266
756586,145.78983
756587,3.3298583
756588,17.874046
756589,59.36397
756590,37.98457
756591,197.63658
756592,115.006905
756593,52.484447
756594,21.924223
756595,207.82063
756596,91.008385
756597,81.11396
756598,178.51959
756599,30.996706
756600,153.22948
756601,202.00206
756602,101.75459
756603,22.33722
756604,163.40997
756605,12.266435
756606,207.0338
756607,10.170105
756608,64.57614
756609,82.284256
756610,54.178165
756611,21.44266
756612,13.414489
756613,124.289795
756614,148.72726
756615,77.684845
756616,28.097433
756617,7.6992235
756618,145.4892
756619,31.392633
756620,53.074066
756621,253.62956
756622,65.49157
756623,61.28677
756624,51.470695
756625,88.11124
756626,179.08449
756627,160.2515
756628,65.23821
756629,20.497204
756630,17.52012
756631,174.55867
756632,145.54138
756633,29.771393
756634,12.098221
756635,55.86204
756636,234.0243
756637,87.17652
756638,191.5184
756639,179.02121
756640,92.56493
756641,234.44572
756642,70.835945
756643,102.47087
756644,60.47415
756645,29.596804
756646,47.706806
756647,53.524277
756648,140.78206
756649,225.71959
756650,10.408996
756651,75.14147
756652,217.27783
756653,10.588306
756654,73.877205
756655,53.59922
756656,215.19046
756657,69.588524
756658,173.28743
756659,14.395293
756660,191.5604
756661,20.945156
756662,156.7428
756663,153.96468
756664,26.739721
756665,76.946556
756666,16.419327
756667,176.4767
756668,5.2677684
756669,64.78915
756670,115.34592
756671,33.592236
756672,63.579292
756673,152.52489
756674,129.54472
756675,47.258743
756676,48.84103
756677,139.75731
756678,34.166805
756679,102.168724
756680,120.51774
756681,127.45057
756682,31.420782
756683,62.69901
756684,185.4119
756685,89.141624
756686,166.58665
756687,210.58466
756688,138.18713
756689,145.58395
756690,168.57378
756691,105.65904
756692,28.110455
756693,145.2637
756694,51.44944
756695,60.35311
756696,148.9779
756697,16.654737
756698,15.567963
756699,166.21303
756700,50.21505
756701,50.702206
756702,89.29635
756703,10.820203
756704,49.362576
756705,181.13734
756706,122.610565
756707,146.07024
756708,96.87983
756709,66.84979
756710,3.4893448
756711,104.71734
756712,154.6836
756713,7.6690693
756714,182.7934
756715,27.20963
756716,39.457848
756717,139.52023
756718,145.03267
756719,38.109074
756720,163.67407
756721,111.61062
756722,25.739676
756723,55.772617
756724,18.758772
756725,13.360135
756726,261.39987
756727,128.96451
756728,20.672092
756729,227.46474
756730,75.827866
756731,23.547192
756732,112.68592
756733,75.40354
756734,24.689749
756735,44.617973
756736,48.33101
756737,115.04544
756738,41.411427
756739,59.491047
756740,158.34784
756741,73.443474
756742,150.83427
756743,247.12912
756744,35.24776
756745,91.44538
756746,33.972687
756747,15.48963
756748,109.54395
756749,19.873985
756750,202.2809
756751,14.098499
756752,6.860274
756753,15.6392355
756754,104.661674
756755,71.18077
756756,24.578049
756757,75.71011
756758,185.51907
756759,50.812653
756760,24.861675
756761,70.45947
756762,69.88284
756763,97.00143
756764,62.883377
756765,90.99099
756766,158.11887
756767,56.537216
756768,137.11642
756769,91.74714
756770,64.83084
756771,120.41327
756772,20.671791
756773,145.23372
756774,13.668615
756775,27.494144
756776,188.18607
756777,39.87352
756778,169.1903
756779,170.77986
756780,27.169052
756781,37.67269
756782,60.933605
756783,151.21964
756784,10.548991
756785,216.50563
756786,44.878998
756787,73.59254
756788,75.26516
756789,54.06697
756790,136.28918
756791,182.31552
756792,8.468818
756793,20.601778
756794,31.299759
756795,32.444515
756796,58.806038
756797,98.29199
756798,61.849937
756799,138.35081
756800,128.77057
756801,29.481344
756802,121.27154
756803,32.522114
756804,153.97447
756805,10.868285
756806,30.05841
756807,167.29494
756808,22.289925
756809,45.724957
756810,32.44896
756811,190.3635
756812,195.63205
756813,108.18197
756814,175.45135
756815,185.87755
756816,122.89035
756817,88.04696
756818,99.291725
756819,168.01888
756820,88.125824
756821,60.62873
756822,76.00318
756823,13.176127
756824,126.38799
756825,182.41202
756826,80.85646
756827,11.692702
756828,23.869507
756829,6.3741126
756830,11.042049
756831,61.35945
756832,5.9352727
756833,173.23001
756834,200.53465
756835,180.40292
756836,140.62097
756837,125.50843
756838,183.13376
756839,23.840296
756840,22.494741
756841,50.775356
756842,99.689896
756843,83.545006
756844,15.999721
756845,138.01788
756846,27.146645
756847,32.658195
756848,162.0469
756849,58.6942
756850,36.132034
756851,22.308935
756852,31.070454
756853,88.37573
756854,15.088198
756855,20.260773
756856,11.471685
756857,99.70104
756858,65.158775
756859,76.94485
756860,2.6967912
756861,13.153934
756862,9.281196
756863,17.213596
756864,26.544794
756865,178.65366
756866,86.34123
756867,29.374521
756868,139.43315
756869,85.60037
756870,69.39976
756871,42.8694
756872,49.46579
756873,16.891607
756874,53.686775
756875,82.78789
756876,162.43828
756877,103.91202
756878,64.86033
756879,182.06625
756880,32.551235
756881,17.490753
756882,10.029607
756883,159.89128
756884,43.944336
756885,136.94142
756886,216.44432
756887,132.95976
756888,54.79617
756889,63.67217
756890,54.024086
756891,16.283852
756892,32.139935
756893,252.4858
756894,12.331334
756895,32.479477
756896,47.139175
756897,149.41002
756898,158.21503
756899,42.569782
756900,171.54028
756901,127.705185
756902,128.55376
756903,47.98406
756904,77.731384
756905,108.35437
756906,62.996918
756907,107.903564
756908,90.85172
756909,100.91783
756910,53.195015
756911,107.22814
756912,121.12205
756913,153.07364
756914,112.97097
756915,67.53403
756916,21.199715
756917,244.59988
756918,160.36064
756919,171.24902
756920,72.140625
756921,52.675518
756922,76.39803
756923,18.359493
756924,56.85583
756925,76.01136
756926,81.146355
756927,42.00961
756928,83.0935
756929,209.66917
756930,6.4184346
756931,111.05218
756932,110.387505
756933,49.95839
756934,179.41226
756935,153.5033
756936,3.7886817
756937,70.68759
756938,11.269639
756939,227.55962
756940,207.13014
756941,58.949444
756942,37.923546
756943,26.491959
756944,12.40304
756945,68.04819
756946,92.54061
756947,204.30612
756948,142.84508
756949,69.78407
756950,127.24982
756951,171.40909
756952,176.27309
756953,45.847206
756954,81.06208
756955,141.87973
756956,155.902
756957,22.936104
756958,147.61842
756959,41.193462
756960,197.98245
756961,142.57664
756962,99.56517
756963,25.649504
756964,34.391117
756965,200.49112
756966,183.7494
756967,70.08779
756968,165.5256
756969,94.92211
756970,24.061605
756971,112.58434
756972,127.84555
756973,104.34725
756974,172.101
756975,190.17487
756976,161.17789
756977,190.59189
756978,29.917978
756979,189.11855
756980,159.0239
756981,81.859276
756982,205.22697
756983,155.62123
756984,75.32212
756985,166.77446
756986,207.67819
756987,143.7782
756988,120.361374
756989,37.428406
756990,136.75824
756991,108.34424
756992,180.62656
756993,41.323402
756994,3.683492
756995,64.48321
756996,12.188835
756997,21.408081
756998,75.84862
756999,142.8716
757000,69.88183
757001,113.017105
757002,24.377806
757003,12.214234
757004,16.392271
757005,194.8317
757006,16.419226
757007,224.65271
757008,103.14011
757009,111.736534
757010,90.96353
757011,64.32979
757012,107.904
757013,94.643845
757014,196.61693
757015,70.64009
757016,30.31169
757017,10.923041
757018,44.60201
757019,58.76329
757020,45.931347
757021,70.42468
757022,55.61717
757023,136.44113
757024,39.65731
757025,175.84807
757026,170.20424
757027,200.99048
757028,191.86469
757029,205.55394
757030,16.131863
757031,152.07372
757032,12.514336
757033,52.616238
757034,95.38531
757035,148.16826
757036,89.60039
757037,13.56698
757038,188.4402
757039,67.40797
757040,47.219933
757041,52.853058
757042,25.617064
757043,46.42497
757044,131.38089
757045,60.346527
757046,58.329395
757047,59.291927
757048,10.873982
757049,9.135673
757050,85.81912
757051,40.509384
757052,70.81871
757053,153.14816
757054,3.9321644
757055,114.5873
757056,98.06575
757057,137.23862
757058,94.15126
757059,20.228365
757060,136.68134
757061,111.20623
757062,197.29344
757063,77.61161
757064,153.61049
757065,29.244486
757066,26.601034
757067,130.89459
757068,27.672962
757069,124.86786
757070,156.46536
757071,72.01317
757072,198.65207
757073,37.66846
757074,30.395264
757075,13.19208
757076,29.374624
757077,23.021444
757078,4.024578
757079,90.5853
757080,32.932384
757081,3.2096114
757082,1.2724512
757083,54.918835
757084,42.866768
757085,105.92091
757086,12.583598
757087,30.174623
757088,240.5493
757089,48.058735
757090,143.88763
757091,215.14423
757092,102.12824
757093,20.080675
757094,209.32263
757095,77.85582
757096,41.195972
757097,47.713524
757098,19.704521
757099,82.68766
757100,36.185043
757101,98.21194
757102,102.33049
757103,143.88702
757104,71.50476
757105,119.388306
757106,10.596908
757107,37.027042
757108,24.483927
757109,193.1133
757110,85.586555
757111,118.20711
757112,177.9689
757113,82.90071
757114,84.84004
757115,61.01356
757116,26.536741
757117,3.1538515
757118,38.6942
757119,30.386408
757120,104.66957
757121,109.63872
757122,68.10498
757123,108.515305
757124,105.362816
757125,80.86143
757126,9.7229
757127,14.813709
757128,9.894072
757129,54.998955
757130,66.98277
757131,82.0718
757132,127.154495
757133,19.605417
757134,218.53142
757135,31.183422
757136,41.39459
757137,136.30666
757138,59.458103
757139,11.6343775
757140,17.039669
757141,31.132364
757142,132.95529
757143,169.67285
757144,259.7431
757145,56.5764
757146,142.58182
757147,74.93162
757148,101.75099
757149,91.218475
757150,215.67973
757151,12.322947
757152,11.986758
757153,170.346
757154,12.559739
757155,71.58372
757156,8.855763
757157,7.1989765
757158,56.78825
757159,68.28233
757160,44.45609
757161,96.78456
757162,238.39809
757163,42.285515
757164,107.3438
757165,84.26194
757166,35.01427
757167,44.733345
757168,10.354784
757169,160.91818
757170,43.03824
757171,172.8184
757172,4.8528266
757173,92.3931
757174,68.88158
757175,105.31247
757176,177.03326
757177,74.20237
757178,76.220215
757179,124.98409
757180,13.456508
757181,172.32721
757182,104.01242
757183,94.65218
757184,196.27046
757185,15.104845
757186,27.689564
757187,193.9659
757188,38.543983
757189,123.67743
757190,30.665873
757191,268.82642
757192,33.87186
757193,27.956942
757194,122.00244
757195,32.995445
757196,196.1101
757197,161.65854
757198,5.554208
757199,13.119121
757200,38.89325
757201,28.742056
757202,98.73018
757203,101.68298
757204,23.275558
757205,52.927586
757206,71.49673
757207,44.67813
757208,42.73983
757209,188.94781
757210,134.55113
757211,27.718071
757212,108.985535
757213,29.455647
757214,13.993295
757215,17.48359
757216,18.235504
757217,43.81508
757218,268.05832
757219,58.77975
757220,183.95903
757221,20.426983
757222,29.490421
757223,28.244057
757224,46.9052
757225,116.54385
757226,43.70878
757227,21.321377
757228,140.10173
757229,149.85768
757230,105.57441
757231,53.1908
757232,35.12993
757233,193.01367
757234,71.82061
757235,55.15965
757236,216.06274
757237,157.82124
757238,64.90759
757239,178.22775
757240,87.46665
757241,93.877716
757242,47.010372
757243,47.82114
757244,74.80574
757245,68.15925
757246,70.87395
757247,135.21045
757248,236.32938
757249,21.38876
757250,35.92226
757251,108.74589
757252,19.631277
757253,81.723206
757254,112.130135
757255,183.71336
757256,133.6271
757257,70.71206
757258,140.50491
757259,57.03717
757260,22.827621
757261,192.27556
757262,137.21327
757263,19.783144
757264,9.823352
757265,126.01599
757266,158.74213
757267,106.85298
757268,92.77105
757269,118.36562
757270,85.1168
757271,11.25942
757272,173.53264
757273,13.0875635
757274,74.332214
757275,74.984825
757276,143.22777
757277,163.12427
757278,39.713684
757279,164.84758
757280,16.102522
757281,46.36311
757282,3.0153794
757283,53.813904
757284,32.97971
757285,11.268502
757286,72.800804
757287,134.67902
757288,57.33441
757289,42.104874
757290,95.543915
757291,38.35049
757292,12.955426
757293,68.11229
757294,71.84068
757295,41.704826
757296,78.103516
757297,61.87472
757298,126.29261
757299,95.83403
757300,57.134987
757301,222.02823
757302,136.98125
757303,3.7090743
757304,103.816605
757305,112.54891
757306,74.25051
757307,29.998041
757308,11.655693
757309,202.754
757310,68.5221
757311,177.45706
757312,112.047714
757313,122.462616
757314,95.28655
757315,109.299324
757316,140.8351
757317,204.60976
757318,40.557148
757319,10.429773
757320,45.171486
757321,131.89816
757322,135.36443
757323,155.91591
757324,165.18182
757325,15.792881
757326,58.24751
757327,111.98568
757328,102.65238
757329,11.218729
757330,85.31972
757331,206.74442
757332,39.462982
757333,3.2905943
757334,169.78618
757335,119.09921
757336,55.561695
757337,101.926765
757338,98.79641
757339,36.12254
757340,42.633778
757341,156.20103
757342,35.16543
757343,165.74129
757344,136.68134
757345,53.989384
757346,10.856621
757347,21.439682
757348,103.48871
757349,48.14549
757350,177.96323
757351,220.30661
757352,57.58082
757353,30.564116
757354,179.53708
757355,136.63474
757356,35.8016
757357,43.032677
757358,125.93954
757359,36.99008
757360,36.55636
757361,54.829926
757362,127.99904
757363,33.370323
757364,3.472396
757365,152.47575
757366,147.17967
757367,21.805769
757368,111.11859
757369,44.57653
757370,7.8408284
757371,74.726105
757372,23.683231
757373,35.583714
757374,130.0495
757375,63.26231
757376,142.36166
757377,76.75107
757378,62.72072
757379,131.08725
757380,192.46591
757381,94.89071
757382,6.276354
757383,24.459919
757384,211.33308
757385,186.19485
757386,25.858984
757387,81.0254
757388,123.405685
757389,42.568756
757390,162.6321
757391,174.09177
757392,109.437035
757393,42.574814
757394,61.024258
757395,186.49646
757396,8.361752
757397,33.105328
757398,9.337243
757399,223.11037
757400,121.43097
757401,47.314533
757402,32.920612
757403,121.47963
757404,7.984597
757405,10.048808
757406,3.0169208
757407,100.06825
757408,118.20086
757409,124.24021
757410,21.865232
757411,124.51959
757412,169.92982
757413,154.70865
757414,61.066532
757415,99.37076
757416,167.57532
757417,19.175234
757418,54.34486
757419,26.333578
757420,140.62909
757421,106.56507
757422,10.77607
757423,192.61397
757424,13.150925
757425,95.21407
757426,29.896296
757427,87.368034
757428,109.253716
757429,52.80792
757430,147.2219
757431,77.99396
757432,63.889874
757433,30.869642
757434,61.05978
757435,35.854668
757436,110.5194
757437,81.55149
757438,198.15128
757439,206.80064
757440,70.91749
757441,211.41817
757442,7.8131986
757443,150.54764
757444,217.37619
757445,95.24685
757446,80.768135
757447,23.07633
757448,247.92186
757449,105.25425
757450,143.1615
757451,136.48105
757452,95.69851
757453,21.199453
757454,35.68929
757455,36.02432
757456,62.92443
757457,195.18008
757458,164.37192
757459,130.23196
757460,192.28574
757461,59.670116
757462,34.256912
757463,177.97469
757464,29.50112
757465,183.39502
757466,137.09004
757467,130.12967
757468,118.88177
757469,11.015005
757470,167.27069
757471,178.03221
757472,60.111614
757473,48.223503
757474,42.898327
757475,41.203278
757476,52.8596
757477,53.562332
757478,32.097843
757479,20.208393
757480,87.354225
757481,213.96158
757482,37.003613
757483,207.10828
757484,19.63563
757485,105.02119
757486,103.55405
757487,9.575697
757488,140.47525
757489,154.29631
757490,56.060307
757491,68.89845
757492,19.908314
757493,61.241673
757494,9.458727
757495,2.5198758
757496,3.9201267
757497,29.883913
757498,27.835562
757499,92.96992
757500,92.56662
757501,27.453705
757502,227.79233
757503,34.4945
757504,94.724884
757505,139.52197
757506,162.69736
757507,72.98164
757508,156.16966
757509,59.407444
757510,115.66969
757511,20.176554
757512,11.756218
757513,75.301956
757514,29.57267
757515,256.95352
757516,18.504185
757517,66.29328
757518,37.258305
757519,61.79563
757520,36.8603
757521,7.51589
757522,70.00937
757523,46.60402
757524,166.80505
757525,65.241325
757526,33.026485
757527,109.77246
757528,90.76018
757529,234.63098
757530,172.32938
757531,79.47072
757532,262.2055
757533,104.431496
757534,138.75804
757535,75.68361
757536,178.12274
757537,165.04623
757538,50.94385
757539,65.68123
757540,28.037874
757541,16.028416
757542,146.26207
757543,97.96453
757544,8.375523
757545,15.14283
757546,6.4411163
757547,230.06325
757548,88.52707
757549,27.360865
757550,68.3246
757551,126.109634
757552,123.23357
757553,50.92593
757554,137.58318
757555,156.25066
757556,21.255827
757557,217.25433
757558,207.9324
757559,75.87591
757560,3.0650737
757561,71.51194
757562,100.90357
757563,47.18255
757564,150.89206
757565,175.34087
757566,98.270775
757567,116.29658
757568,3.6541317
757569,115.736725
757570,27.53966
757571,54.578
757572,30.482471
757573,39.617504
757574,181.36919
757575,5.259718
757576,106.90133
757577,15.637188
757578,34.870144
757579,140.5888
757580,76.49491
757581,41.141754
757582,201.92476
757583,15.228887
757584,150.21754
757585,110.67488
757586,64.07118
757587,27.803766
757588,14.07061
757589,116.325806
757590,69.36882
757591,109.474884
757592,86.670715
757593,34.276436
757594,66.29198
757595,19.721931
757596,7.008252
757597,184.97847
757598,63.360218
757599,11.459797
757600,18.111912
757601,54.18112
757602,163.92236
757603,3.7019985
757604,61.46505
757605,112.960106
757606,127.494804
757607,27.615616
757608,51.27421
757609,101.97785
757610,193.95549
757611,159.21933
757612,5.4529796
757613,167.56992
757614,19.490019
757615,1.933728
757616,233.23581
757617,92.60572
757618,104.65412
757619,98.793434
757620,109.531555
757621,165.18497
757622,8.126944
757623,24.25163
757624,103.83474
757625,204.99069
757626,141.85942
757627,141.94046
757628,14.058599
757629,45.199776
757630,82.64252
757631,24.623995
757632,140.42926
757633,120.78996
757634,18.626467
757635,132.45543
757636,112.34646
757637,6.016782
757638,112.028305
757639,82.048256
757640,199.19145
757641,138.67194
757642,80.35555
757643,136.23361
757644,43.08365
757645,86.01399
757646,117.567154
757647,108.87587
757648,108.09363
757649,16.676872
757650,3.8861163
757651,27.310238
757652,45.056026
757653,53.959454
757654,86.919205
757655,111.34397
757656,86.44458
757657,36.73243
757658,39.654194
757659,120.67473
757660,131.10306
757661,46.65922
757662,234.5154
757663,199.38583
757664,52.04254
757665,155.5533
757666,79.37869
757667,105.27845
757668,87.69345
757669,31.15455
757670,39.969498
757671,76.03793
757672,90.78787
757673,27.20191
757674,179.01125
757675,81.71277
757676,133.64633
757677,81.74817
757678,2.0582352
757679,26.016222
757680,218.53424
757681,47.88163
757682,147.14525
757683,168.98085
757684,102.70274
757685,102.37086
757686,26.172071
757687,200.62405
757688,118.1369
757689,203.64578
757690,47.90639
757691,34.050175
757692,3.769692
757693,66.34805
757694,135.89655
757695,77.73688
757696,255.46736
757697,38.864304
757698,85.285805
757699,158.33928
757700,106.933754
757701,21.91663
757702,28.517454
757703,73.158264
757704,172.29869
757705,11.556907
757706,190.90312
757707,142.11465
757708,223.58005
757709,89.01275
757710,116.96141
757711,124.47891
757712,58.418243
757713,129.58386
757714,61.54065
757715,93.50482
757716,8.786807
757717,158.38744
757718,23.729303
757719,162.72214
757720,38.172634
757721,6.027062
757722,79.212685
757723,81.41575
757724,10.938384
757725,100.48483
757726,174.16757
757727,92.99421
757728,164.67285
757729,26.213995
757730,26.089615
757731,156.42262
757732,151.97284
757733,76.25631
757734,201.726
757735,62.56513
757736,15.490975
757737,16.342535
757738,80.91243
757739,74.9927
757740,6.8282275
757741,3.8685758
757742,180.47794
757743,86.70931
757744,43.61238
757745,75.13442
757746,162.79303
757747,40.570553
757748,52.522552
757749,136.28563
757750,49.86927
757751,47.678406
757752,74.34462
757753,19.93867
757754,53.314003
757755,124.01711
757756,7.608007
757757,13.234539
757758,71.722855
757759,111.51308
757760,31.846924
757761,159.23
757762,19.382427
757763,32.264874
757764,44.70195
757765,207.1368
757766,167.9129
757767,126.37477
757768,25.142792
757769,104.85381
757770,111.20062
757771,48.00322
757772,172.58206
757773,154.86551
757774,38.15691
757775,27.614344
757776,55.2659
757777,4.602166
757778,32.808018
757779,222.55312
757780,60.015747
757781,127.32036
757782,33.131386
757783,11.91461
757784,59.395622
757785,116.44841
757786,194.12093
757787,37.58768
757788,154.15668
757789,179.09181
757790,193.44945
757791,217.41396
757792,94.712234
757793,189.92107
757794,43.909946
757795,73.34111
757796,6.208028
757797,190.95316
757798,197.03194
757799,179.4419
757800,173.01202
757801,100.905106
757802,125.4994
757803,36.26211
757804,68.340836
757805,115.35463
757806,40.80149
757807,106.350296
757808,47.045673
757809,15.168603
757810,131.37148
757811,28.707949
757812,180.98729
757813,56.25932
757814,59.35002
757815,223.1147
757816,171.81322
757817,215.0161
757818,105.36987
757819,3.9081059
